title,body,userId,expected_status
"Test Post 1","This is the body of test post 1",1,201
"Test Post 2","This is the body of test post 2",2,201
"Test Post 3","This is the body of test post 3",3,201
"Post with Special Characters","Body with special chars: àáâãäåæçèéêë",1,201
"Post with Numbers","Post body with numbers: 123456789",2,201
"Long Title Test","This is a test post with a very long body to test how the API handles large amounts of text content in the body field",1,201
"Empty Body Test","",1,201
"Unicode Test","Post with unicode: 你好世界 🌍",3,201
"HTML Test","<h1>HTML Content</h1><p>Testing HTML in body</p>",2,201
"JSON Test","{""test"": ""json content""}",1,201
